sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,SSF,2020-05-29_05_15_01,49,SSF_2020-05-29_05_15_01_49.wav,1ylva9f3bvCxg7R7XaCMj7g8fL8ab8Yia,NoStutteredWords,1,False,0,0,0,0,0,1,2386050,2434050,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_06_52_58,6,SSF_2020-05-29_06_52_58_6.wav,1fNx3KayTzW6oa0WKJ2v4xrYzSQK2hy5-,Block,1,False,0,0,1,0,0,0,290902,338902,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_06_53_12,0,SSF_2020-05-29_06_53_12_0.wav,1MOL7JXa6JZyH58hY_tDeQnN_e6rFoN6r,NoStutteredWords,1,False,0,0,0,0,0,1,26738,74738,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_06_53_12,1,SSF_2020-05-29_06_53_12_1.wav,1KoFNiNrdiFQ69da1rEFbmhenMASiaxB6,NoStutteredWords,1,False,0,0,0,0,0,1,77461,125461,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_06_54_07,38,SSF_2020-05-29_06_54_07_38.wav,1ZYISx96nIC8rkFkrQGtcnGVtB12vg2Vr,Prolongation,1,False,0,0,0,0,1,0,1537465,1585465,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_06_54_07,43,SSF_2020-05-29_06_54_07_43.wav,1ZstQac4TLVGBT4Oft0e2iah2CzXqLAzR,NoStutteredWords,1,False,0,0,0,0,0,1,1783765,1831765,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-29_06_54_08,3,SSF_2020-05-29_06_54_08_3.wav,1yIm4rqKLwyBnvFQpklXBhOjCaoMwuHQ_,NoStutteredWords,1,False,0,0,0,0,0,1,210357,258357,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_06_54_08,32,SSF_2020-05-29_06_54_08_32.wav,1yDTNgeSMLEKL4WrxofQ83C5lBFcZrSMZ,NoStutteredWords,1,False,0,0,0,0,0,1,1472813,1520813,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_06_54_09,16,SSF_2020-05-29_06_54_09_16.wav,1jEgLQnxZc4KbU-2eM25D1vbhxh-zMIok,SoundRep,1,False,0,0,0,1,0,0,812573,860573,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_25,19,SSF_2020-05-29_11_04_25_19.wav,1JxXX25zcbb8YDr-WuZnzonkHEUgHRJhn,NoStutteredWords,1,False,0,0,0,0,0,1,865035,913035,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_25,30,SSF_2020-05-29_11_04_25_30.wav,1K8A2spBFOBTe-KeYLEE5pm_LSkx8O1_g,NoStutteredWords,1,False,0,0,0,0,0,1,1224776,1272776,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_25,40,SSF_2020-05-29_11_04_25_40.wav,1IQ94BUq42G7DXWnLPXp9WzrQVydKzFW6,Prolongation,1,False,0,0,0,0,1,0,1669781,1717781,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_25,47,SSF_2020-05-29_11_04_25_47.wav,1K2L9-ajvkXDbr29KiHBXJAygx2y-CCTw,NoStutteredWords,1,False,0,0,0,0,0,1,1908730,1956730,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_28,11,SSF_2020-05-29_11_04_28_11.wav,1goMAJYLjVc8B25f406qmu5RiQSeVJVAC,NoStutteredWords,1,False,0,0,0,0,0,1,451497,499497,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_30,1,SSF_2020-05-29_11_04_30_1.wav,1_GTKGxpkvdlY2ftAnmuqvgYZQJ9mHb25,NoStutteredWords,1,False,0,0,0,0,0,1,68122,116122,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_30,6,SSF_2020-05-29_11_04_30_6.wav,1_Sw4PCMIKiudo_pixldfHgjoxVJWlQCq,NoStutteredWords,1,False,0,0,0,0,0,1,347180,395180,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_30,18,SSF_2020-05-29_11_04_30_18.wav,1ZEcogF2h7XUI6mWWGxMMAuMsYEF8YF7Q,SoundRep,1,False,0,0,0,1,0,0,1034973,1082973,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_41,16,SSF_2020-05-29_11_04_41_16.wav,19vM0lCxnohanB3oT0bRdD_nWhVcxJnsU,SoundRep,2,False,0,0,0,1,1,0,722160,770160,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_41,55,SSF_2020-05-29_11_04_41_55.wav,19R--PtWQxTXpLSzAo56USTxJETnLIwu3,NoStutteredWords,1,False,0,0,0,0,0,1,2273031,2321031,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_43,0,SSF_2020-05-29_11_04_43_0.wav,1D2Ga7rYoQ2qP1OPQITO70kTJ5SSh_0sY,Prolongation,1,False,0,0,0,0,1,0,47709,95709,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_43,11,SSF_2020-05-29_11_04_43_11.wav,1BN-fABXadem7Qod4W1sr08Ptg9M2ZMl8,WordRep,1,False,0,1,0,0,0,0,458917,506917,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_43,30,SSF_2020-05-29_11_04_43_30.wav,1DBWORSPl5K10C0rlhe2E2yBm86pi8N44,NoStutteredWords,1,False,0,0,0,0,0,1,1350539,1398539,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_43,57,SSF_2020-05-29_11_04_43_57.wav,1BTFM_t9eeOfa4S2_yxzLFLRMOB8E77uH,Prolongation,1,False,0,0,0,0,1,0,2321712,2369712,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_44,9,SSF_2020-05-29_11_04_44_9.wav,14RuXVZ8Rhon5-o6yr5jX_qs7dgTYicek,NoStutteredWords,1,False,0,0,0,0,0,1,500986,548986,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_44,34,SSF_2020-05-29_11_04_44_34.wav,14TFJVJtU5BaEfcFGX7Eb7lEQBYTnlVTS,NoStutteredWords,1,False,0,0,0,0,0,1,1560015,1608015,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-29_11_04_44,38,SSF_2020-05-29_11_04_44_38.wav,127icrZ3mUMhD7N2DUjBbw5uXTn9aICBk,NoStutteredWords,1,False,0,0,0,0,0,1,1679800,1727800,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_45,58,SSF_2020-05-29_11_04_45_58.wav,1xg3sgzKfghUC7kEpV2ChYnNgSDhF9w3b,NoStutteredWords,1,False,0,0,0,0,0,1,2493498,2541498,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_46,25,SSF_2020-05-29_11_04_46_25.wav,1XpCiw5xFV6iyLgCkPpl-udDO1E5quki5,SoundRep,1,False,0,0,0,1,0,0,998727,1046727,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_46,33,SSF_2020-05-29_11_04_46_33.wav,1XbvGq4I_Khc-ZXIq2c6qGhIg51Ax-PYd,Prolongation,1,False,0,0,0,0,1,0,1270091,1318091,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_46,66,SSF_2020-05-29_11_04_46_66.wav,1X_6d4l8OdrM6dsJ_T5hPTPKq-VgURgiA,NoStutteredWords,1,False,0,0,0,0,0,1,2590726,2638726,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_47,5,SSF_2020-05-29_11_04_47_5.wav,1bdkp8-Rl2Bl-BtaY27sN4uzzM91lKokp,NoStutteredWords,1,False,0,0,0,0,0,1,310777,358777,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_11_04_47,29,SSF_2020-05-29_11_04_47_29.wav,1dFvI85YDTjnGo-6PxemNB9YKgD9VMege,NoStutteredWords,1,False,0,0,0,0,0,1,1248803,1296803,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_23_57,21,SSF_2020-05-30_02_23_57_21.wav,1J8yXEdFiwiZ5AiVKFYQCmBd-UECleuFc,NoStutteredWords,1,False,0,0,0,0,0,1,1055155,1103155,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_23_57,24,SSF_2020-05-30_02_23_57_24.wav,1H0GnZbWxiX_CDMDnZc4HfWQqORraxQLh,NoStutteredWords,1,False,0,0,0,0,0,1,1211709,1259709,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_23_57,34,SSF_2020-05-30_02_23_57_34.wav,1IrFdgDmJ4hZEr95aO6kRbNuD48eOCB_L,Prolongation,1,False,0,0,0,0,1,0,1607265,1655265,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_05,14,SSF_2020-05-30_02_24_05_14.wav,1TxEteQE78Rhj0C6emGtOt0wNSJxnWXcA,NoStutteredWords,1,False,0,0,0,0,0,1,678021,726021,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_05,29,SSF_2020-05-30_02_24_05_29.wav,1U_dIRp3GhN9eHjZRSouI9zcfztvIbL37,NoStutteredWords,1,False,0,0,0,0,0,1,1264966,1312966,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_05,30,SSF_2020-05-30_02_24_05_30.wav,1TQrvVswyNYXTJ5y2EG1MIupsldfG3HU-,NoStutteredWords,1,False,0,0,0,0,0,1,1302971,1350971,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_05,39,SSF_2020-05-30_02_24_05_39.wav,1SzCgslx6Em0xKda5MPfjamOYHHBx8uEu,NoStutteredWords,1,False,0,0,0,0,0,1,1616690,1664690,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_11,24,SSF_2020-05-30_02_24_11_24.wav,14F9tVkCsjP74LefKN7I2Pqwwkz7EaPe4,NoStutteredWords,1,False,0,0,0,0,0,1,1091211,1139211,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_11,39,SSF_2020-05-30_02_24_11_39.wav,14ftfRE-4WM1kUtdPUodI3G9SmvVeOP6d,NoStutteredWords,1,False,0,0,0,0,0,1,1813781,1861781,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-30_02_24_12,0,SSF_2020-05-30_02_24_12_0.wav,1dSHDgtSciQVN2DJdgwqpwTWZCHCPXH9m,NoStutteredWords,1,False,0,0,0,0,0,1,28390,76390,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_12,40,SSF_2020-05-30_02_24_12_40.wav,1ceNTiQpBju7RmeYLe_hdOks2EArhBFBV,NoStutteredWords,1,False,0,0,0,0,0,1,1779808,1827808,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_12,46,SSF_2020-05-30_02_24_12_46.wav,1cywozjruuC3wbmXHGtXIbJshNtYxIUiy,Prolongation,1,False,0,0,0,0,1,0,2129555,2177555,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_13,2,SSF_2020-05-30_02_24_13_2.wav,1CL9L7Zdkpir8cQQVWm8CvQNhihApELzG,SoundRep,1,False,0,0,0,1,0,0,85896,133896,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_13,13,SSF_2020-05-30_02_24_13_13.wav,1Cz42ChTEamiX6Kp71AhgqZ2DDFKnrf7c,Block,1,False,0,0,1,0,0,0,409116,457116,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_13,17,SSF_2020-05-30_02_24_13_17.wav,1CUo8tKoyCvUb1DCqwzSJaMtQEKSi_4bo,NoStutteredWords,1,False,0,0,0,0,0,1,516847,564847,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_13,19,SSF_2020-05-30_02_24_13_19.wav,1CsqsfPYB5X4x6TbA730N6oXfksrJu9Ns,Block,2,False,0,0,1,1,0,0,603000,651000,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_02_24_13,32,SSF_2020-05-30_02_24_13_32.wav,1ArgwV8vDDXFhkYvA3aCvn9mWsc5sBQRF,Prolongation,1,False,0,0,0,0,1,0,1117494,1165494,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_26,43,SSF_2020-05-30_06_49_26_43.wav,1N1qxDKQkpsi0u75X52uMyljKDBLs7ESl,NoStutteredWords,1,False,0,0,0,0,0,1,2038755,2086755,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-30_06_49_26,63,SSF_2020-05-30_06_49_26_63.wav,1Ncl5qEjmBnKOjfrwGgMV7vqRMbrNRSrr,NoStutteredWords,1,False,0,0,0,0,0,1,2768735,2816735,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-30_06_49_27,1,SSF_2020-05-30_06_49_27_1.wav,1aC9b4KGn-wFP4l_xtwyPGpPWUti1-VSk,SoundRep,1,False,0,0,0,1,0,0,164456,212456,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_27,24,SSF_2020-05-30_06_49_27_24.wav,1blD6oTV1tq29KDBAniAc34WC3WMY-ZxX,SoundRep,1,False,0,0,0,1,0,0,1011756,1059756,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_27,30,SSF_2020-05-30_06_49_27_30.wav,1cSwse41lQ2QwNfYfIlIdcZiPYL6maoVb,Prolongation,1,False,0,0,0,0,1,0,1249926,1297926,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_27,60,SSF_2020-05-30_06_49_27_60.wav,1aA01j7KjAMNbiSTpI0ziIJQpMsYbDUiv,NoStutteredWords,1,False,0,0,0,0,0,1,2520707,2568707,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_27,62,SSF_2020-05-30_06_49_27_62.wav,1aVDRnhSh-dOyFpr329YqEoL_G-Mj5RLv,NoStutteredWords,1,False,0,0,0,0,0,1,2614547,2662547,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_28,9,SSF_2020-05-30_06_49_28_9.wav,1rFl8ImyqYiVl4lfVCoTGBhzvOKm0_u2F,NoStutteredWords,1,False,0,0,0,0,0,1,546710,594710,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_28,12,SSF_2020-05-30_06_49_28_12.wav,1pRTM6q3OS6WvGVCE_yNNSuRuVbeO_NYA,NoStutteredWords,1,False,0,0,0,0,0,1,661522,709522,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-30_06_49_28,18,SSF_2020-05-30_06_49_28_18.wav,1oKPjpz9caB4EkTlGtkdt0sXnsig1AlIu,Block,1,False,0,0,1,0,0,0,879784,927784,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_28,21,SSF_2020-05-30_06_49_28_21.wav,1qv6zGo2NkSw6SkLKp4k6I3Z25AvEHzQ_,Block,1,False,0,0,1,0,0,0,1041337,1089337,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_28,50,SSF_2020-05-30_06_49_28_50.wav,1ns4EybhozI770KRgWWu6deMKa4Vbe5Gg,SoundRep,1,False,0,0,0,1,0,0,2198260,2246260,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_28,51,SSF_2020-05-30_06_49_28_51.wav,1pm46ZoINDd9Gcatse5d-l3Oh4lM4_7gS,NoStutteredWords,1,False,0,0,0,0,0,1,2248064,2296064,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_29,58,SSF_2020-05-30_06_49_29_58.wav,1qmihMbABvDxDAWcfkl_mfw9TESOzKZMp,NoStutteredWords,1,False,0,0,0,0,0,1,2229252,2277252,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_30,19,SSF_2020-05-30_06_49_30_19.wav,1eRfafP0Dlp8U_3a7T-z3X_B9Kqt2Bw-U,SoundRep,1,False,0,0,0,1,0,0,644126,692126,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_30,43,SSF_2020-05-30_06_49_30_43.wav,1da84bVoV8RQQJIfA0imBLghv03bK4EPG,NoStutteredWords,1,False,0,0,0,0,0,1,1736743,1784743,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-30_06_49_30,54,SSF_2020-05-30_06_49_30_54.wav,1hCl_5KAeE0zLlIhc9RJx2FRpFz4o65fE,NoStutteredWords,1,False,0,0,0,0,0,1,2227755,2275755,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-30_06_49_30,56,SSF_2020-05-30_06_49_30_56.wav,1ftCaiqDrEDth4ciqXMUyoZtIZiZsLWfp,NoStutteredWords,1,False,0,0,0,0,0,1,2282994,2330994,0,0,0,1,0,0,val
segunda_revision,SSF,2020-06-01_04_55_39,11,SSF_2020-06-01_04_55_39_11.wav,1Ozc_DEwu8C9ykKg-QDrVy2CkZTsVkKga,NoStutteredWords,1,False,0,0,0,0,0,1,501389,549389,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_04_55_39,47,SSF_2020-06-01_04_55_39_47.wav,1Nb49JRQa37V1-QjLYWy8FROs1CInHIT1,NoStutteredWords,1,False,0,0,0,0,0,1,1835221,1883221,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_04_55_55,12,SSF_2020-06-01_04_55_55_12.wav,1ElGXHubHfZcUodyQvtJaICw48Z03HCeU,NoStutteredWords,1,False,0,0,0,0,0,1,455146,503146,0,0,0,1,0,0,val
segunda_revision,SSF,2020-06-01_04_55_55,28,SSF_2020-06-01_04_55_55_28.wav,1EimP29vAmR742p8-zv2Bg9tfTy35eb8K,NoStutteredWords,1,False,0,0,0,0,0,1,1015455,1063455,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_04_55_55,63,SSF_2020-06-01_04_55_55_63.wav,1FNSr5uTpKwj0SG8u7RzJnJWD07AGGt2Z,NoStutteredWords,1,False,0,0,0,0,0,1,2362153,2410153,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_04_55_58,4,SSF_2020-06-01_04_55_58_4.wav,1Rr_pc8HHcnfwltj5qBliz_TjZmFHaycF,NoStutteredWords,1,False,0,0,0,0,0,1,359537,407537,0,0,0,1,0,0,val
segunda_revision,SSF,2020-06-01_04_55_58,5,SSF_2020-06-01_04_55_58_5.wav,1T8zbQQEXibWDMPXyxjN8n4eGwMko00jT,NoStutteredWords,1,False,0,0,0,0,0,1,397787,445787,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_04_55_58,22,SSF_2020-06-01_04_55_58_22.wav,1TAOFO6iz73JYbJWK8d8UNiimtRTLQl2K,NoStutteredWords,1,False,0,0,0,0,0,1,1121955,1169955,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_04_56_00,3,SSF_2020-06-01_04_56_00_3.wav,1bxjcyr9r_EH7H4TPp-zHlHl8EsqcXyzt,NoStutteredWords,1,False,0,0,0,0,0,1,144674,192674,0,0,0,1,0,0,val
segunda_revision,SSF,2020-06-01_07_05_36,26,SSF_2020-06-01_07_05_36_26.wav,1sfa1M4DOeywfgAx5-UcgTPKojuc2lTWm,NoStutteredWords,1,False,0,0,0,0,0,1,1071259,1119259,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_36,48,SSF_2020-06-01_07_05_36_48.wav,1tFbqwrQO3eVRZtFBPwKOM7j2hYldMR6u,Prolongation,1,False,0,0,0,0,1,0,2069510,2117510,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_40,1,SSF_2020-06-01_07_05_40_1.wav,1PujbLbDAwsSNSBLiNb_rh2e44C0KeLdk,SoundRep,1,False,0,0,0,1,0,0,72573,120573,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_40,33,SSF_2020-06-01_07_05_40_33.wav,1O_kZqECk7ZmaqkR24dpsssbTS1L786T1,SoundRep,2,False,0,0,0,1,1,0,1525077,1573077,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_40,38,SSF_2020-06-01_07_05_40_38.wav,1Oq-3a4NkPM1fYk5qDXntugw8VjjqSqWg,NoStutteredWords,1,False,0,0,0,0,0,1,1681064,1729064,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_40,39,SSF_2020-06-01_07_05_40_39.wav,1PZN91cgUX89cqy5j-oq7LHbesa5KDNuQ,WordRep,1,False,0,1,0,0,0,0,1712983,1760983,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_41,5,SSF_2020-06-01_07_05_41_5.wav,1TiGSNPyHe0542bKxqiFiwBkgUPtSipEq,NoStutteredWords,1,False,0,0,0,0,0,1,393854,441854,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_41,9,SSF_2020-06-01_07_05_41_9.wav,1U6Bqa8QFBbz_9OyuY0pYSAIb8VGtV1Eh,NoStutteredWords,1,False,0,0,0,0,0,1,648239,696239,0,0,0,1,0,0,val
segunda_revision,SSF,2020-06-01_07_05_41,20,SSF_2020-06-01_07_05_41_20.wav,1SDZ_IT-x8i6tdtvfmkXacgCvkL5qcZdY,NoStutteredWords,1,False,0,0,0,0,0,1,1196750,1244750,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_41,28,SSF_2020-06-01_07_05_41_28.wav,1ScHiMugM96F1EC3bDSoHIQ3TCiFz8NmH,NoStutteredWords,1,False,0,0,0,0,0,1,1493394,1541394,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_42,27,SSF_2020-06-01_07_05_42_27.wav,11_YKEfG2Mpd2uoiI0U8vdlqXexhDOxuR,NoStutteredWords,1,False,0,0,0,0,0,1,1482385,1530385,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_42,31,SSF_2020-06-01_07_05_42_31.wav,10m4_U93-mQbymBCiX9YHG4c_BwjZ035l,Prolongation,1,False,0,0,0,0,1,0,1631417,1679417,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_42,37,SSF_2020-06-01_07_05_42_37.wav,11SpudzPrKvKX09p5En1iIJ-XZhyafLBj,SoundRep,1,False,0,0,0,1,0,0,1948795,1996795,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_43,30,SSF_2020-06-01_07_05_43_30.wav,1KtEhaLgXXJMaaPyWFiKgrHz9xhSAxTeu,Prolongation,1,False,0,0,0,0,1,0,1410386,1458386,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-01_07_05_43,49,SSF_2020-06-01_07_05_43_49.wav,1Ir1xNo2jU97pKIReNWD3r2SJVaMN_CX9,NoStutteredWords,1,False,0,0,0,0,0,1,2184812,2232812,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_11,57,SSF_2020-06-02_02_30_11_57.wav,1FzwwrhN5XkYbxQ1S3eLT2ZrHZ6jdBy28,SoundRep,1,False,0,0,0,1,0,0,2636474,2684474,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_12,9,SSF_2020-06-02_02_30_12_9.wav,1a8aKDkrMwqRO3xqx-99KNrPY-vsNHGFi,Prolongation,1,False,0,0,0,0,1,0,344426,392426,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_12,12,SSF_2020-06-02_02_30_12_12.wav,1aie2ncM6CJ2CAZ1s5bHWePMshnzVQClS,SoundRep,2,False,0,0,0,1,1,0,461310,509310,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_12,31,SSF_2020-06-02_02_30_12_31.wav,1amyx6CCOCIK6okIYBZsHOccB6tZtZVeV,Block,1,False,0,0,1,0,0,0,1454478,1502478,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_13,15,SSF_2020-06-02_02_30_13_15.wav,1ncyqItawpAQE1BS7buRcyCEWhYizguN9,NoStutteredWords,1,False,0,0,0,0,0,1,864863,912863,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_13,22,SSF_2020-06-02_02_30_13_22.wav,1ooLsUCFC7D4G9uwJiusNcfHsowiWhhdA,NoStutteredWords,1,False,0,0,0,0,0,1,1301004,1349004,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_13,24,SSF_2020-06-02_02_30_13_24.wav,1oxhRl2-yCX5k2JJK6PVWQQmH_4NOe9jX,NoStutteredWords,1,False,0,0,0,0,0,1,1404179,1452179,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_13,49,SSF_2020-06-02_02_30_13_49.wav,1oc3FVGrJoxrToChpeoPw68UNQJxMBTA6,Prolongation,1,False,0,0,0,0,1,0,2476272,2524272,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_02_30_13,53,SSF_2020-06-02_02_30_13_53.wav,1pLpKiO5P6hbWwc9th3cOx-HE1NZ8A3qK,Prolongation,1,False,0,0,0,0,1,0,2611119,2659119,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_24,7,SSF_2020-06-02_06_27_24_7.wav,1L35kCSS5k6gEP7NUIncYLGUeHBmFQ8VL,WordRep,1,False,0,1,0,0,0,0,327898,375898,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_24,35,SSF_2020-06-02_06_27_24_35.wav,1L5OiY5746-VoaHtJyHyjXPXoyf6h0-q6,NoStutteredWords,1,False,0,0,0,0,0,1,1312130,1360130,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_24,41,SSF_2020-06-02_06_27_24_41.wav,1M70b33C8TxVm22AvWZoO1lnms_VYDDE2,Prolongation,1,False,0,0,0,0,1,0,1503988,1551988,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_24,45,SSF_2020-06-02_06_27_24_45.wav,1LZEzTP0FX0XLME34nblFDRwJX08IzJ6P,NoStutteredWords,1,False,0,0,0,0,0,1,1673375,1721375,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_24,47,SSF_2020-06-02_06_27_24_47.wav,1M8MX_ycqpid9KsFitvtYlSSFkPkTPbvI,Block,1,False,0,0,1,0,0,0,1739700,1787700,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_25,6,SSF_2020-06-02_06_27_25_6.wav,17gfZI9WziZtlF2gDPqEFIurwevnuNs7K,NoStutteredWords,1,False,0,0,0,0,0,1,407202,455202,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_25,23,SSF_2020-06-02_06_27_25_23.wav,18ZbK079I8jyZbkW71jLzV5j1xDD8MNvb,NoStutteredWords,1,False,0,0,0,0,0,1,1216791,1264791,0,0,0,1,0,0,val
segunda_revision,SSF,2020-06-02_06_27_25,29,SSF_2020-06-02_06_27_25_29.wav,18_w8bEGrOSwp3mdlyEwWPhv-jXBBmnc1,NoStutteredWords,1,False,0,0,0,0,0,1,1454279,1502279,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_26,8,SSF_2020-06-02_06_27_26_8.wav,12oZNgbfwwenNsDQbYQSESuFVSPK_Kuw5,NoStutteredWords,1,False,0,0,0,0,0,1,475222,523222,0,0,0,0,0,0,val
segunda_revision,SSF,2020-06-02_06_27_26,24,SSF_2020-06-02_06_27_26_24.wav,12r4HxQxZ5x_6opn2e37y32yiuGvOlWuz,WordRep,1,False,0,1,0,0,0,0,1180558,1228558,0,0,0,0,0,0,val
