sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,SSF,2020-05-28_10_47_58,42,SSF_2020-05-28_10_47_58_42.wav,1V3y0EEXFUz9bqi-c0fPFNQbsFyk7n2Uy,NoStutteredWords,1,False,0,0,0,0,0,1,1864344,1912344,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_52,14,SSF_2020-05-29_05_14_52_14.wav,1HkASZIYB81PEyA9Ivc9vlbWEYAQJBkm1,NoStutteredWords,1,False,0,0,0,0,0,1,597222,645222,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_52,18,SSF_2020-05-29_05_14_52_18.wav,1FlWRKbPKtT_Cl4ucEgBQvNyLfTkdTcaV,NoStutteredWords,1,False,0,0,0,0,0,1,729427,777427,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_05_14_52,48,SSF_2020-05-29_05_14_52_48.wav,1IlbyOsFy6U-f4NpRTOzapy1viaDZm0F8,NoStutteredWords,1,False,0,0,0,0,0,1,1818000,1866000,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_58,3,SSF_2020-05-29_05_14_58_3.wav,1KtELL0zO9ETjRC8dyl1uTV9ta41cgqE8,Prolongation,1,False,0,0,0,0,1,0,140739,188739,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_58,15,SSF_2020-05-29_05_14_58_15.wav,1KF7Lz53YaIArgZrkf2rLguftfV77Ro5Q,NoStutteredWords,1,False,0,0,0,0,0,1,682609,730609,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_58,28,SSF_2020-05-29_05_14_58_28.wav,1KmLzenEYGv84Nn_TXZLpoJbHje-iJw-u,NoStutteredWords,1,False,0,0,0,0,0,1,1362401,1410401,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_58,33,SSF_2020-05-29_05_14_58_33.wav,1LVmgUuxI04-2O-WO7l-SFNx1MFoq_GA0,NoStutteredWords,1,False,0,0,0,0,0,1,1515156,1563156,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_58,41,SSF_2020-05-29_05_14_58_41.wav,1L4r5w0y5H85GAdxKS0tzcNgAqNyhVH_B,NoStutteredWords,1,False,0,0,0,0,0,1,1776140,1824140,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_59,5,SSF_2020-05-29_05_14_59_5.wav,1IR5NTIu0PF_yqOcrLjyS_THunOEoDv7p,NoStutteredWords,1,False,0,0,0,0,0,1,142766,190766,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_14_59,40,SSF_2020-05-29_05_14_59_40.wav,1Gk1yyPECT04Og4TSGe1aZlv3eESkWj_s,NoStutteredWords,1,False,0,0,0,0,0,1,1527483,1575483,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_05_14_59,41,SSF_2020-05-29_05_14_59_41.wav,1HqDlFAO0bXrma_BwQHnD6kqyjK7RgrKc,NoStutteredWords,1,False,0,0,0,0,0,1,1567849,1615849,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_05_15_00,27,SSF_2020-05-29_05_15_00_27.wav,1BeC_Sd_vCBlgzL6Z6DcIbOmRuuCEfUBT,NoStutteredWords,1,False,0,0,0,0,0,1,976907,1024907,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_15_00,29,SSF_2020-05-29_05_15_00_29.wav,1C22DdnqDN6yRVpRp69UZGxVaKB6purVx,NoStutteredWords,1,False,0,0,0,0,0,1,1029479,1077479,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_05_15_00,34,SSF_2020-05-29_05_15_00_34.wav,1CLoEhocp_Fd_a-CDYgZxssDs2-azxfko,NoStutteredWords,1,False,0,0,0,0,0,1,1275890,1323890,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_05_15_01,3,SSF_2020-05-29_05_15_01_3.wav,1zadwOztkZdxQmDCkVIBGacbnrGDupPAG,NoStutteredWords,1,False,0,0,0,0,0,1,188759,236759,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_06_52_58,0,SSF_2020-05-29_06_52_58_0.wav,1fe7l_biCZt0xN0RlBZ1JFW1xX54rnngM,NoStutteredWords,1,False,0,0,0,0,0,1,23049,71049,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_06_52_58,19,SSF_2020-05-29_06_52_58_19.wav,1gTdvsE01eOnvt-37uymGpRUrGlsdp30T,SoundRep,1,False,0,0,0,1,0,0,698588,746588,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_06_53_12,24,SSF_2020-05-29_06_53_12_24.wav,1MCfZ_YoyIxIGTu5zK2MQ_ha5z3GeyM1l,Prolongation,1,False,0,0,0,0,1,0,1228605,1276605,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_06_54_07,31,SSF_2020-05-29_06_54_07_31.wav,1Zx9BZpqZTPnU4DPsSVSXwK2FZR3F-7IX,SoundRep,1,False,0,0,0,1,0,0,1297194,1345194,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_06_54_07,39,SSF_2020-05-29_06_54_07_39.wav,1_OQA0aDP9RkA3Jgg-tIMKWD_eWTKzYfJ,NoStutteredWords,1,False,0,0,0,0,0,1,1557050,1605050,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_06_54_07,40,SSF_2020-05-29_06_54_07_40.wav,1_GskRInx5iEJsfvZ_Q5F5-lmVrfnSoiF,NoStutteredWords,1,False,0,0,0,0,0,1,1610189,1658189,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_06_54_08,5,SSF_2020-05-29_06_54_08_5.wav,1wNXtYWsIZBwsusiNUN1pI8uLphweZTvB,NoStutteredWords,1,False,0,0,0,0,0,1,303567,351567,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_06_54_08,54,SSF_2020-05-29_06_54_08_54.wav,1yKRlTs-IXsySe1uqlbWXFca0dBMt6dtH,NoStutteredWords,1,False,0,0,0,0,0,1,2292722,2340722,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_06_54_08,57,SSF_2020-05-29_06_54_08_57.wav,1x3_cIfSdhHj5axnE26pb_pqsull-Fhjl,NoStutteredWords,1,False,0,0,0,0,0,1,2400442,2448442,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_06_54_08,60,SSF_2020-05-29_06_54_08_60.wav,1vTi11OOFGsjWG-3LUP8fORwtokVugO4l,SoundRep,1,False,0,0,0,1,0,0,2551070,2599070,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_06_54_09,3,SSF_2020-05-29_06_54_09_3.wav,1ie9IEoAgGFYgVBPfcoJ_YK_GtQwS5a7S,NoStutteredWords,1,False,0,0,0,0,0,1,179135,227135,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_06_54_09,32,SSF_2020-05-29_06_54_09_32.wav,1iy2gqj-Ww8DpwW7tspMoCH3qdjdb89Rd,NoStutteredWords,1,False,0,0,0,0,0,1,1500294,1548294,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_25,23,SSF_2020-05-29_11_04_25_23.wav,1JLyNJ_0ll4bDqy36WKbRTk-G6hh1O-Gm,NoStutteredWords,1,False,0,0,0,0,0,1,992078,1040078,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_11_04_25,39,SSF_2020-05-29_11_04_25_39.wav,1Ja1RIdcELbXb4RsMeD1b2r3VAwBGRhe-,NoStutteredWords,1,False,0,0,0,0,0,1,1602476,1650476,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_28,14,SSF_2020-05-29_11_04_28_14.wav,1hWXISSObJY2VBq0C1NeNzZjBatJxv2Of,NoStutteredWords,1,False,0,0,0,0,0,1,657809,705809,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_28,27,SSF_2020-05-29_11_04_28_27.wav,1glGWhWJbKa7M1njh7bNar8Yl6R9Ez3fU,Prolongation,1,False,0,0,0,0,1,0,1390822,1438822,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_28,30,SSF_2020-05-29_11_04_28_30.wav,1gClNmqPLwtgHjJ43dOq7vV0UD_nFY7kW,WordRep,1,False,0,1,0,0,0,0,1539551,1587551,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_30,31,SSF_2020-05-29_11_04_30_31.wav,1ZaNbepL5yH0xhZjlYQNKjZRwMK8l4Xjj,NoStutteredWords,1,False,0,0,0,0,0,1,1528170,1576170,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_42,36,SSF_2020-05-29_11_04_42_36.wav,1UIH39KjZ7lMRrKJam1djI8Sc7le91utg,NoStutteredWords,1,False,0,0,0,0,0,1,1425034,1473034,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-29_11_04_43,17,SSF_2020-05-29_11_04_43_17.wav,1DJdIrYzGnTpg7oPDN05cbqq5-crHpJJx,SoundRep,1,False,0,0,0,1,0,0,754505,802505,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_43,29,SSF_2020-05-29_11_04_43_29.wav,1CiEC0yQLgCf513vS1rvidMjnM03FDxx2,NoStutteredWords,1,False,0,0,0,0,0,1,1291534,1339534,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_43,60,SSF_2020-05-29_11_04_43_60.wav,1EK6Mg4cGXXf6CniKHm_MVuNAqukb0oVO,Block,1,False,0,0,1,0,0,0,2459482,2507482,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_44,17,SSF_2020-05-29_11_04_44_17.wav,13VV7un4meSR7CuvyQd3ZR6W70WOf4qH2,NoStutteredWords,1,False,0,0,0,0,0,1,845537,893537,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_44,27,SSF_2020-05-29_11_04_44_27.wav,136xY8My5C22iiHrSoVgS-MFJ_z-qMJAp,Block,1,False,0,0,1,0,0,0,1180844,1228844,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_44,48,SSF_2020-05-29_11_04_44_48.wav,12VtvKPts6ZfTFZfI_Wj2BnBPvRdvuU-y,Prolongation,1,False,0,0,0,0,1,0,2078494,2126494,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_45,21,SSF_2020-05-29_11_04_45_21.wav,1ylQbE3QHSBrhQ_7sA1_hXEZs7hD3epRl,Block,2,False,0,0,1,1,0,0,904770,952770,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_45,41,SSF_2020-05-29_11_04_45_41.wav,1yI4oCtTG1mlxe0TmfqFvlUrwnxVK5e8V,Prolongation,1,False,0,0,0,0,1,0,1727315,1775315,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_45,46,SSF_2020-05-29_11_04_45_46.wav,1yUlML9EgXaCftE-bSZ1omFG80njtWLbA,Prolongation,1,False,0,0,0,0,1,0,1985180,2033180,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_46,19,SSF_2020-05-29_11_04_46_19.wav,1X51xIBK80nT8qkD_IbOLiXf1aDSHk5dc,Prolongation,1,False,0,0,0,0,1,0,802436,850436,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_46,27,SSF_2020-05-29_11_04_46_27.wav,1YuUusHGIS-9pJKO1ppugBhSB3DwUSJmD,NoStutteredWords,1,False,0,0,0,0,0,1,1124687,1172687,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_46,37,SSF_2020-05-29_11_04_46_37.wav,1YYsNUSU6I4bNJFmyj36d0T57aubZo7h8,Prolongation,1,False,0,0,0,0,1,0,1404921,1452921,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_47,4,SSF_2020-05-29_11_04_47_4.wav,1cl618LVRJt2oyE1g6XAst_ul3KAMtgzE,Prolongation,1,False,0,0,0,0,1,0,221850,269850,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_47,19,SSF_2020-05-29_11_04_47_19.wav,1dGc7U993vxbY1CEo6asB2KcE2LSsAUOK,Prolongation,1,False,0,0,0,0,1,0,884735,932735,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-29_11_04_47,43,SSF_2020-05-29_11_04_47_43.wav,1ctHuUvLVSbYgBtSZSErrL6N5jltfy--X,SoundRep,1,False,0,0,0,1,0,0,1815513,1863513,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_23_57,8,SSF_2020-05-30_02_23_57_8.wav,1GuTneoVtoEwQhMj_6vQnEwLKbmxDqdgk,WordRep,1,False,0,1,0,0,0,0,519915,567915,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_23_57,11,SSF_2020-05-30_02_23_57_11.wav,1IhnQQwL445Y80eUhOfuFDckBSwd0kcpn,NoStutteredWords,1,False,0,0,0,0,0,1,605054,653054,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_23_57,26,SSF_2020-05-30_02_23_57_26.wav,1If0Un_DGRh2iGZ7myokYtIweXxku3qeo,NoStutteredWords,1,False,0,0,0,0,0,1,1338393,1386393,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_23_57,39,SSF_2020-05-30_02_23_57_39.wav,1IrDs7rVaDRexssuyJXa-mtVcGF-2BVCL,NoStutteredWords,1,False,0,0,0,0,0,1,1783951,1831951,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_24_05,26,SSF_2020-05-30_02_24_05_26.wav,1TraO9n2Fzt8vg_7BT2BkwQutmrm39eq5,WordRep,1,False,0,1,0,0,0,0,1155288,1203288,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_24_11,22,SSF_2020-05-30_02_24_11_22.wav,14wIw2mA3LAYR1tij42ZxOXwjdszEhtkH,Block,1,False,0,0,1,0,0,0,1054399,1102399,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_24_12,5,SSF_2020-05-30_02_24_12_5.wav,1dmq6gNqWfbaxWz46KyqNYD-FlpNdRYQc,NoStutteredWords,1,False,0,0,0,0,0,1,257055,305055,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-30_02_24_13,7,SSF_2020-05-30_02_24_13_7.wav,1DRgl7ua_GkJWkUKgp4Rrr4gGgJgyZ9i6,NoStutteredWords,1,False,0,0,0,0,0,1,202719,250719,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_24_13,56,SSF_2020-05-30_02_24_13_56.wav,1CxO57MkTQAnVHJsMlIczFyrdHy7mXzUi,Prolongation,1,False,0,0,0,0,1,0,2130542,2178542,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_24_13,60,SSF_2020-05-30_02_24_13_60.wav,1DxPpEVKKaFpmTHBcrhz--vbe6py8ycb1,SoundRep,1,False,0,0,0,1,0,0,2237031,2285031,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_02_24_13,75,SSF_2020-05-30_02_24_13_75.wav,1CxY7g0X4JvC_skznAknT-42TojyKJbZq,NoStutteredWords,1,False,0,0,0,0,0,1,2687349,2735349,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_26,0,SSF_2020-05-30_06_49_26_0.wav,1M1X95ZMnXlUt-sxiBJjcsqO5I6cxVaqS,NoStutteredWords,1,False,0,0,0,0,0,1,38291,86291,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_26,32,SSF_2020-05-30_06_49_26_32.wav,1Mu7v-WSdX_SVT8WHa7dzV7y8S-6tzifN,NoStutteredWords,1,False,0,0,0,0,0,1,1504285,1552285,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_26,35,SSF_2020-05-30_06_49_26_35.wav,1N3m6I-92mW6pL0iGwvyc5g-6RHTC7PQJ,NoStutteredWords,1,False,0,0,0,0,0,1,1644520,1692520,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_26,41,SSF_2020-05-30_06_49_26_41.wav,1MqeGoYfOG7VICnmY2BElPKxDNUVzvqXI,NoStutteredWords,1,False,0,0,0,0,0,1,1929166,1977166,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-30_06_49_26,48,SSF_2020-05-30_06_49_26_48.wav,1NSsY44LOkxrahlrTaEeabGGhsQhCnxeS,Prolongation,1,False,0,0,0,0,1,0,2181498,2229498,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_26,59,SSF_2020-05-30_06_49_26_59.wav,1MJ_72fQjcI1WD9-JF8Ur3ze_LyPhGDM3,SoundRep,1,False,0,0,0,1,0,0,2670553,2718553,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_27,3,SSF_2020-05-30_06_49_27_3.wav,1bzq0RP3GhXVfZmSx0IPFW-zXthzjuIY6,NoStutteredWords,1,False,0,0,0,0,0,1,223872,271872,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_28,1,SSF_2020-05-30_06_49_28_1.wav,1r4uoyo8BphZLfg4HH_Z2OJfF3McTTywC,NoStutteredWords,1,False,0,0,0,0,0,1,51981,99981,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-30_06_49_28,2,SSF_2020-05-30_06_49_28_2.wav,1olevTZ1sd3LvRCzXuEr1wEqTOQCcSi0W,NoStutteredWords,1,False,0,0,0,0,0,1,141166,189166,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_28,14,SSF_2020-05-30_06_49_28_14.wav,1pPE43Bw0zqDPr-0hV55ZRXetyvyTzM98,Prolongation,1,False,0,0,0,0,1,0,716634,764634,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_28,35,SSF_2020-05-30_06_49_28_35.wav,1pIiRZ7SLlkOtdX7MOTLDe4QPs5-u_W_g,Block,2,False,0,0,1,0,1,0,1574215,1622215,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_28,36,SSF_2020-05-30_06_49_28_36.wav,1r7PkZzhZi6_-7ADFApi0tH5JB01wygkE,Block,1,False,0,0,1,0,0,0,1602075,1650075,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_28,52,SSF_2020-05-30_06_49_28_52.wav,1m_vW6yXiIbFI8p2y98GCppxfEXiYKMlL,Block,1,False,0,0,1,0,0,0,2279427,2327427,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_29,36,SSF_2020-05-30_06_49_29_36.wav,1r7S-zDSxEiy6xzIm7taewI7XOIjYU87c,SoundRep,1,False,0,0,0,1,0,0,1308641,1356641,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-30_06_49_29,63,SSF_2020-05-30_06_49_29_63.wav,1poSSaNfBwiqI3-duiOt4ERs6PsKpgg3E,NoStutteredWords,1,False,0,0,0,0,0,1,2356863,2404863,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-30_06_49_30,40,SSF_2020-05-30_06_49_30_40.wav,1fnbPjw-LQpJ8kzLEIKuJidvtf_A0dzG0,NoStutteredWords,1,False,0,0,0,0,0,1,1592302,1640302,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-30_06_49_30,57,SSF_2020-05-30_06_49_30_57.wav,1ek1CSgHBBVbXe7HXe-UwOO-_25Jot23a,NoStutteredWords,1,False,0,0,0,0,0,1,2335756,2383756,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_39,19,SSF_2020-06-01_04_55_39_19.wav,1P4C1Dc69iGJqENCAHgNe49ikJ2mCBLYt,NoStutteredWords,1,False,0,0,0,0,0,1,797402,845402,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_39,25,SSF_2020-06-01_04_55_39_25.wav,1OinYXohsL-gKoaqCz9TBONH7DDwU9NvQ,Prolongation,1,False,0,0,0,0,1,0,946089,994089,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_39,46,SSF_2020-06-01_04_55_39_46.wav,1P1GgRshdfFpNoCMz5dCd6-3SWUaERCu7,NoStutteredWords,1,False,0,0,0,0,0,1,1810618,1858618,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_55,17,SSF_2020-06-01_04_55_55_17.wav,1F5ZtVIdjp-SgNX30_Y5hhxIYXbD-9wKX,WordRep,2,False,0,1,0,0,1,0,672999,720999,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_55,32,SSF_2020-06-01_04_55_55_32.wav,1EQVyHwlBiSBpe280pPqE_KSvP1El8c3H,NoStutteredWords,1,False,0,0,0,0,0,1,1128115,1176115,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_55,45,SSF_2020-06-01_04_55_55_45.wav,1EVFZxRmjqJJ9bRxgOm1N6x5yMf_CZAKJ,NoStutteredWords,1,False,0,0,0,0,0,1,1578524,1626524,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_58,29,SSF_2020-06-01_04_55_58_29.wav,1PNi1AlmnD-qVhtwZZU1YlOTWGR4eqeAW,NoStutteredWords,1,False,0,0,0,0,0,1,1488010,1536010,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_59,1,SSF_2020-06-01_04_55_59_1.wav,14fFpAAEb1ekof8d0wkr_YemHitZ9-eWa,SoundRep,1,False,0,0,0,1,0,0,72219,120219,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_59,6,SSF_2020-06-01_04_55_59_6.wav,15P_B950Hpz3UdRBVvscgIVm3oLNPIqk1,NoStutteredWords,1,False,0,0,0,0,0,1,203730,251730,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_59,18,SSF_2020-06-01_04_55_59_18.wav,13rDQE_pYbDaTlFPLeUqLn9JJDs4N-VCD,NoStutteredWords,1,False,0,0,0,0,0,1,700537,748537,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_59,20,SSF_2020-06-01_04_55_59_20.wav,153U_JWwp_3tcvUej7kHTX-ZhF0eLyRhU,NoStutteredWords,1,False,0,0,0,0,0,1,760438,808438,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_59,39,SSF_2020-06-01_04_55_59_39.wav,1372rgmQb1aTHsHIe1iDpnG-eoTB6WmJq,NoStutteredWords,1,False,0,0,0,0,0,1,1636284,1684284,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_55_59,59,SSF_2020-06-01_04_55_59_59.wav,14E-9dj_5HjLfTFrhHc5mQnVqTznp93Mw,NoStutteredWords,1,False,0,0,0,0,0,1,2376287,2424287,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_56_00,8,SSF_2020-06-01_04_56_00_8.wav,1ddPhj6tvhQdB98dqJspuvSTIHHfJVmaq,WordRep,1,False,0,1,0,0,0,0,351959,399959,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_56_00,10,SSF_2020-06-01_04_56_00_10.wav,1c-hpoMh1K4WRjhpZCkZ-33_D7xbXBXh3,NoStutteredWords,1,False,0,0,0,0,0,1,453305,501305,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_56_00,17,SSF_2020-06-01_04_56_00_17.wav,1dy7EPgBVVXyOpF7J2yrD7AOLsQ6dHz13,NoStutteredWords,1,False,0,0,0,0,0,1,789419,837419,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_56_00,18,SSF_2020-06-01_04_56_00_18.wav,1bi4gRMJ6qhtufZtNeBqDq10K80QOVxrb,NoStutteredWords,1,False,0,0,0,0,0,1,821991,869991,0,0,0,0,1,0,test
segunda_revision,SSF,2020-06-01_04_56_00,20,SSF_2020-06-01_04_56_00_20.wav,1ayjeJ_-lpbxsCfFF32cuhgdK4_gE34rv,Block,2,False,0,0,1,0,1,0,933721,981721,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_56_00,27,SSF_2020-06-01_04_56_00_27.wav,1aHeXltIbnrZABW6Dlabm6sD5UEPl-RAS,NoStutteredWords,1,False,0,0,0,0,0,1,1291999,1339999,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_04_56_00,48,SSF_2020-06-01_04_56_00_48.wav,1_oKBWrV566rTLd8GaHpNXP110cja2xoG,NoStutteredWords,1,False,0,0,0,0,0,1,2072345,2120345,0,0,0,1,0,0,test
segunda_revision,SSF,2020-06-01_04_56_00,59,SSF_2020-06-01_04_56_00_59.wav,1cmMPxCBKE2tjLH_Yswuxai_uOfRwBDzm,NoStutteredWords,1,False,0,0,0,0,0,1,2559139,2607139,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_36,5,SSF_2020-06-01_07_05_36_5.wav,1rwHz9fEuuZkm6sdpgQ7IamLDfapFjXtz,NoStutteredWords,1,False,0,0,0,0,0,1,303070,351070,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_40,15,SSF_2020-06-01_07_05_40_15.wav,1PKzjv6HA72WCzGQQ2QVj0wUgJKT-wJtk,NoStutteredWords,1,False,0,0,0,0,0,1,905986,953986,0,0,0,1,0,0,test
segunda_revision,SSF,2020-06-01_07_05_41,2,SSF_2020-06-01_07_05_41_2.wav,1SuvKzAoYm9m7wptmCfHteUo4rqmY7EDa,NoStutteredWords,1,False,0,0,0,0,0,1,220239,268239,0,0,0,1,0,0,test
segunda_revision,SSF,2020-06-01_07_05_41,4,SSF_2020-06-01_07_05_41_4.wav,1SacNL9TLpzfCq3UBDYJ7zzuGTEv0U8kI,NoStutteredWords,1,False,0,0,0,0,0,1,343769,391769,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_41,39,SSF_2020-06-01_07_05_41_39.wav,1Qlk0hcHxJx5cNgINpfhg4DrGNQ5IAXSo,SoundRep,1,False,0,0,0,1,0,0,1922557,1970557,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_42,32,SSF_2020-06-01_07_05_42_32.wav,10dsujzXoJux94OkgGi4yvxpCtPN-u2r8,NoStutteredWords,1,False,0,0,0,0,0,1,1684833,1732833,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_42,45,SSF_2020-06-01_07_05_42_45.wav,1-vFa65eCtuw2T5QZMmJW22XYS1Z4jdOo,NoStutteredWords,1,False,0,0,0,0,0,1,2297307,2345307,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_42,49,SSF_2020-06-01_07_05_42_49.wav,10gCUUpU-MwnfioFo7KayZRNqAZqqMP6t,SoundRep,2,False,0,0,0,1,1,0,2455926,2503926,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_43,10,SSF_2020-06-01_07_05_43_10.wav,1KkU6kcTem9jTkJW6ksldx5WH5jnnitlB,Prolongation,1,False,0,0,0,0,1,0,608813,656813,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_43,36,SSF_2020-06-01_07_05_43_36.wav,1KO3OVfdrtrS9gUXowcueSOukhthgyhfk,Prolongation,1,False,0,0,0,0,1,0,1546838,1594838,0,0,0,0,0,0,test
segunda_revision,SSF,2020-06-01_07_05_43,40,SSF_2020-06-01_07_05_43_40.wav,1JlHyNti-v-cCghKqTqTUxGs7NI9B2TK2,NoStutteredWords,1,False,0,0,0,0,0,1,1712154,1760154,0,0,0,0,0,0,test
